tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
33715956,0.5,12,0.6,157,True,True,0.5001250312392173,0.000999000999000999,True,0.00025006247843450957,True,False,0.0448755203851919,True,64300.326299772074,True,True,True,True,cheap_confirm,True,True,both
231005223,0.5,12,0.3,36,True,True,0.500811100257243,0.000999000999000999,True,0.0016222005144859164,True,False,0.10143638397883968,True,4099.906680757443,True,True,True,True,cheap_confirm,True,True,both
24940997,0.5,12,0.6,36,True,True,0.5004899600351939,0.000999000999000999,True,0.0009799200703877187,True,False,0.12467183430148979,True,10152.157540423053,True,True,True,True,cheap_confirm,False,True,gain
279854899,0.5,12,0.3,157,True,True,0.5000584459259942,0.000999000999000999,True,0.00011689185198848762,True,False,0.0631218776888202,True,434376.5470666892,True,True,True,True,cheap_confirm,False,True,gain
142105308,0.5,12,0.6,100,True,True,0.5001327453047201,0.000999000999000999,True,0.00026549060944014435,True,False,0.19537391162406895,True,7209.285096189713,True,True,True,True,cheap_confirm,True,True,both
234280067,0.5,12,0.0,51,True,True,0.5002675556127135,0.000999000999000999,True,0.0005351112254270429,True,False,0.057009744542308005,True,19457.81519089136,True,True,True,True,cheap_confirm,True,True,both
260300455,0.5,12,0.0,108,True,True,0.5000704215240083,0.000999000999000999,True,0.0001408430480165368,True,False,0.0277214399512335,True,560985.7551104878,True,True,True,True,cheap_confirm,False,True,gain
28077586,0.5,12,0.6,36,True,True,0.5043236479531694,0.14485514485514486,False,0.008647295906338837,True,False,0.4820049195800057,True,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,0.5,12,0.3,36,True,True,0.5008723747072992,0.000999000999000999,True,0.0017447494145983455,True,False,0.46949086867783707,True,36983.27137550455,True,True,True,True,cheap_confirm,False,True,gain
33878145,0.5,12,0.6,157,True,True,0.5010022390950174,0.000999000999000999,True,0.0020044781900347974,True,False,0.623255274775732,False,1567.663612400496,True,True,True,True,cheap_confirm,True,False,loss
409137046,0.5,12,0.0,51,True,True,0.500363103348519,0.000999000999000999,True,0.0007262066970379344,True,False,0.1816566083230187,True,317489.9371815902,True,True,True,True,cheap_confirm,False,True,gain
214772289,0.5,12,0.6,51,True,True,0.5007210291225183,0.000999000999000999,True,0.001442058245036515,True,False,0.41771290478874656,True,119453.87676589993,True,True,True,True,cheap_confirm,False,True,gain
111244232,0.5,12,0.6,36,True,True,0.5006306968005275,0.000999000999000999,True,0.0012613936010550386,True,False,0.06878208693096,True,67938.50185861933,True,True,True,True,cheap_confirm,False,True,gain
207206422,0.5,12,0.3,100,True,True,0.5016807389463015,0.000999000999000999,True,0.003361477892602993,True,False,1.3625614139539128,False,938.4311176600214,True,True,True,True,cheap_confirm,True,False,loss
55296811,0.5,12,0.3,103,True,True,0.5016080675032396,0.000999000999000999,True,0.003216135006479215,True,False,1.4091835383750262,False,488.9012392449345,True,True,True,True,cheap_confirm,True,False,loss
92130019,0.5,12,0.0,50,True,True,0.5001716390435276,0.000999000999000999,True,0.0003432780870551433,True,False,0.038611375457641775,True,144259.2904462061,True,True,True,True,cheap_confirm,True,True,both
13099134,0.5,12,0.3,50,True,True,0.5001635950267168,0.000999000999000999,True,0.0003271900534336236,True,False,0.030978165021478408,True,341214.4238152347,True,True,True,True,cheap_confirm,True,True,both
388179423,0.5,12,0.0,108,True,True,0.500147581679792,0.000999000999000999,True,0.0002951633595840164,True,False,0.013563427524740428,True,128961.71766329494,True,True,True,True,cheap_confirm,False,True,gain
167551097,0.5,12,0.3,157,True,True,0.5000244244607437,0.000999000999000999,True,4.884892148737663e-05,True,False,0.06243092772158868,True,1020118.9381482152,True,True,True,True,cheap_confirm,True,True,both
146711335,0.5,12,0.0,36,True,True,0.500904239127416,0.000999000999000999,True,0.001808478254831991,True,False,0.06347924003961666,True,7035.221395777881,True,True,True,True,cheap_confirm,False,True,gain
166975595,0.5,12,0.6,157,True,True,0.5000560073020066,0.000999000999000999,True,0.00011201460401322194,True,False,0.17950643096468274,True,41530.024274497766,True,True,True,True,cheap_confirm,False,True,gain
340707249,0.5,12,0.3,36,True,True,0.5015483432482514,0.000999000999000999,True,0.003096686496502743,True,False,0.49857839030897505,True,4205.760506834411,True,True,True,True,cheap_confirm,True,True,both
11646650,0.5,12,0.3,36,True,True,0.5010905583322313,0.000999000999000999,True,0.0021811166644625235,True,False,0.7017263742429751,False,1404.6479991378262,True,True,True,True,cheap_confirm,False,False,neither
231293370,0.5,12,0.0,36,True,True,0.5006327642650472,0.000999000999000999,True,0.0012655285300944286,True,False,0.05141123762691653,True,1037.880580996761,True,True,True,True,cheap_confirm,True,True,both
267063469,0.5,12,0.6,51,True,True,0.5005689228992196,0.000999000999000999,True,0.0011378457984392298,True,False,0.13585145254102657,True,9709.966595996839,True,True,True,True,cheap_confirm,False,True,gain
412051524,0.5,12,0.3,51,True,True,0.5002938879308922,0.000999000999000999,True,0.0005877758617844897,True,False,0.0842405670177255,True,8880.646856730318,True,True,True,True,cheap_confirm,True,True,both
206683782,0.5,12,0.0,50,True,True,0.5001570060503362,0.000999000999000999,True,0.0003140121006723895,True,False,0.020897510426076637,True,141809.1773115917,True,True,True,True,cheap_confirm,False,True,gain
31654804,0.5,12,0.3,108,True,True,0.5001239241193496,0.000999000999000999,True,0.0002478482386991665,True,False,0.042211035515146,True,74292.04120594924,True,True,True,True,cheap_confirm,True,True,both
31943118,0.5,12,0.3,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,12,0.3,36,True,True,0.501636346127115,0.000999000999000999,True,0.003272692254230103,True,False,0.21138188300736832,True,5049.790118623066,True,True,True,True,cheap_confirm,True,True,both
370328324,0.5,12,0.6,51,True,True,0.5006897386195891,0.000999000999000999,True,0.001379477239178195,True,False,0.20047531830184642,True,2594.9620825900806,True,True,True,True,cheap_confirm,False,True,gain
197736345,0.5,12,0.6,51,True,True,0.5002884344149595,0.000999000999000999,True,0.0005768688299190305,True,False,0.08404937990861078,True,74469.79537430404,True,True,True,True,cheap_confirm,True,True,both
262924431,0.5,12,0.6,100,True,True,0.500139670674464,0.000999000999000999,True,0.0002793413489279306,True,False,0.5846056897779572,False,36719.34686574269,True,True,True,True,cheap_confirm,False,False,neither
220509904,0.5,12,0.3,51,True,True,0.5002733507029478,0.000999000999000999,True,0.0005467014058955222,True,False,0.07373826467841026,True,11554.45915074006,True,True,True,True,cheap_confirm,True,True,both
141809729,0.5,12,0.0,157,True,True,0.5009928685585785,0.000999000999000999,True,0.0019857371171569937,True,False,1.162708982597988,False,1391.9351025085775,True,True,True,True,cheap_confirm,False,False,neither
260852493,0.5,12,0.0,51,True,True,0.5009785751536013,0.000999000999000999,True,0.001957150307202671,True,False,0.263272242952511,True,22942.701440559405,True,True,True,True,cheap_confirm,True,True,both
231280161,0.5,12,0.0,100,True,True,0.5000724328772843,0.000999000999000999,True,0.00014486575456862383,True,False,0.022033415086796723,True,25605.286962487255,True,True,True,True,cheap_confirm,True,True,both
349273478,0.5,12,0.6,157,True,True,0.5000332419878165,0.000999000999000999,True,6.648397563302488e-05,True,False,0.009585219555799053,True,57498.60443829405,True,True,True,True,cheap_confirm,True,True,both
260657210,0.5,12,0.6,108,True,True,0.5000441036615288,0.000999000999000999,True,8.820732305769852e-05,True,False,0.057706099213992355,True,297058.7621224544,True,True,True,True,cheap_confirm,False,True,gain
268534632,0.5,12,0.3,36,True,True,0.5000265168786809,0.000999000999000999,True,5.3033757361875544e-05,True,False,0.02845916581735367,True,24005.321599156356,True,True,True,True,cheap_confirm,False,True,gain
231005223,0.5,12,0.6,36,True,True,0.5009938200237426,0.000999000999000999,True,0.001987640047485195,True,False,0.20955469833095042,True,3806.11232870876,True,True,True,True,cheap_confirm,False,True,gain
33715956,0.5,12,0.0,157,True,True,0.5000431678482868,0.000999000999000999,True,8.633569657368056e-05,True,False,0.04511079805014762,True,124853.10909651396,True,True,True,True,cheap_confirm,True,True,both
24940997,0.5,12,0.0,36,True,True,0.5005274608872112,0.000999000999000999,True,0.001054921774422457,True,False,0.029175280746279057,True,2459.4800396764676,True,True,True,True,cheap_confirm,False,True,gain
279854899,0.5,12,0.6,157,True,True,0.5009998978592446,0.000999000999000999,True,0.0019997957184891835,True,False,1.9238254941808164,False,752.5413508400209,True,True,True,True,cheap_confirm,True,False,loss
142105308,0.5,12,0.0,100,True,True,0.5000633036205272,0.000999000999000999,True,0.00012660724105439947,True,False,0.02239999976073209,True,7850.349755734453,True,True,True,True,cheap_confirm,True,True,both
234280067,0.5,12,0.3,51,True,True,0.5001875227084895,0.000999000999000999,True,0.00037504541697908067,True,False,0.029376197242969353,True,26331.143763175423,True,True,True,True,cheap_confirm,True,True,both
260300455,0.5,12,0.3,108,True,True,0.5000704184313507,0.000999000999000999,True,0.00014083686270138784,True,False,0.13705715573967128,True,499732.1945417941,True,True,True,True,cheap_confirm,True,True,both
28077586,0.5,12,0.0,36,True,True,0.5033362630924382,0.023976023976023976,False,0.006672526184876348,True,False,0.6237680526994825,False,,False,False,False,False,fallback_weak_fap,True,True,both
178171862,0.5,12,0.6,36,True,True,0.5012976457175119,0.000999000999000999,True,0.0025952914350237943,True,False,1.014912206394604,False,734.144380766973,True,True,True,True,cheap_confirm,False,False,neither
33878145,0.5,12,0.0,157,True,True,0.5010022361019583,0.000999000999000999,True,0.0020044722039165297,True,False,0.1541132863638993,True,1146.6425167951936,True,True,True,True,cheap_confirm,True,True,both
409137046,0.5,12,0.3,51,True,True,0.5003631350627835,0.000999000999000999,True,0.0007262701255670301,True,False,0.07689842239270217,True,93070.29190106865,True,True,True,True,cheap_confirm,True,True,both
214772289,0.5,12,0.0,51,True,True,0.500014807841087,0.000999000999000999,True,2.9615682173966817e-05,True,False,0.09557058135795866,True,521376.4311379626,True,True,True,True,cheap_confirm,False,True,gain
207206422,0.5,12,0.6,100,True,True,0.5002795664707467,0.000999000999000999,True,0.0005591329414933455,True,False,0.0759177360997493,True,71759.84560104259,True,True,True,True,cheap_confirm,True,True,both
111244232,0.5,12,0.0,36,True,True,0.5006306823105285,0.000999000999000999,True,0.0012613646210570817,True,False,0.26866639762974753,True,29170.159471930972,True,True,True,True,cheap_confirm,True,True,both
55296811,0.5,12,0.6,103,True,True,0.5001949539196087,0.000999000999000999,True,0.0003899078392173294,True,False,0.16634105262111637,True,38968.71182888798,True,True,True,True,cheap_confirm,True,True,both
92130019,0.5,12,0.3,50,True,True,0.5002258889777861,0.000999000999000999,True,0.0004517779555721635,True,False,0.017568018979524126,True,127679.2841330161,True,True,True,True,cheap_confirm,True,True,both
13099134,0.5,12,0.6,50,True,True,0.501003334488825,0.000999000999000999,True,0.0020066689776498947,True,False,0.7366027187400735,False,20349.84892954588,True,True,True,True,cheap_confirm,True,False,loss
388179423,0.5,12,0.3,108,True,True,0.5014430507135175,0.000999000999000999,True,0.002886101427034937,True,False,1.488390761581882,False,692.9206831990116,True,True,True,True,cheap_confirm,True,False,loss
167551097,0.5,12,0.6,157,True,True,0.5001386916384667,0.000999000999000999,True,0.00027738327693338505,True,False,0.016885834960544115,True,365570.6606787407,True,True,True,True,cheap_confirm,True,True,both
146711335,0.5,12,0.3,36,True,True,0.5008222591334224,0.000999000999000999,True,0.0016445182668447522,True,False,0.0890363816933533,True,29708.212255550563,True,True,True,True,cheap_confirm,False,True,gain
340707249,0.5,12,0.6,36,True,True,0.5008526643898763,0.000999000999000999,True,0.0017053287797526018,True,False,0.4221472862702284,True,6855.430016348155,True,True,True,True,cheap_confirm,True,True,both
166975595,0.5,12,0.0,157,True,True,0.500056007712956,0.000999000999000999,True,0.0001120154259119932,True,False,0.087581500472082,True,72689.00232208098,True,True,True,True,cheap_confirm,False,True,gain
11646650,0.5,12,0.6,36,True,True,0.500140540938621,0.000999000999000999,True,0.0002810818772420731,True,False,0.2639841869252342,True,2829.4976943170864,True,True,True,True,cheap_confirm,True,True,both
231293370,0.5,12,0.3,36,True,True,0.5014045456818774,0.000999000999000999,True,0.0028090913637548454,True,False,0.0230086226732143,True,896.6832346001211,True,True,True,True,cheap_confirm,True,True,both
267063469,0.5,12,0.0,51,True,True,0.5003496279641603,0.000999000999000999,True,0.0006992559283205413,True,False,0.0001184308608827819,True,15612.091256036003,True,True,True,True,cheap_confirm,False,True,gain
412051524,0.5,12,0.6,51,True,True,0.5005665125950512,0.000999000999000999,True,0.001133025190102499,True,False,0.0976745710238134,True,17779.06390843334,True,True,True,True,cheap_confirm,True,True,both
31654804,0.5,12,0.6,108,True,True,0.5001496129261576,0.000999000999000999,True,0.00029922585231512144,True,False,0.1093826984527941,True,61722.502711755056,True,True,True,True,cheap_confirm,True,True,both
206683782,0.5,12,0.3,50,True,True,0.5009966526589457,0.000999000999000999,True,0.001993305317891325,True,False,0.2198697406296696,True,20865.440435968183,True,True,True,True,cheap_confirm,True,True,both
31943118,0.5,12,0.6,50,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,0.5,12,0.6,36,True,True,0.5016363629837937,0.000999000999000999,True,0.00327272596758732,True,False,0.23676824005561228,True,4040.7069042871344,True,True,True,True,cheap_confirm,False,True,gain
370328324,0.5,12,0.0,51,True,True,0.5002358779925076,0.000999000999000999,True,0.00047175598501514315,True,False,0.06204832225189865,True,2673.9852577609076,True,True,True,True,cheap_confirm,False,True,gain
197736345,0.5,12,0.0,51,True,True,0.500806168453882,0.000999000999000999,True,0.0016123369077640781,True,False,0.0067932736514945595,True,6624.373740234872,True,True,True,True,cheap_confirm,False,True,gain
262924431,0.5,12,0.0,100,True,True,0.500209211877661,0.000999000999000999,True,0.00041842375532197273,True,False,0.36845385642803297,True,89744.71491363595,True,True,True,True,cheap_confirm,True,True,both
220509904,0.5,12,0.6,51,True,True,0.5002200161419563,0.000999000999000999,True,0.00044003228391265026,True,False,0.043519910434261885,True,15341.314500725914,True,True,True,True,cheap_confirm,True,True,both
141809729,0.5,12,0.3,157,True,True,0.5001576078195085,0.000999000999000999,True,0.0003152156390169303,True,False,0.01874546536141104,True,88341.31732760838,True,True,True,True,cheap_confirm,False,True,gain
260852493,0.5,12,0.3,51,True,True,0.5002702317139932,0.000999000999000999,True,0.0005404634279864151,True,False,0.03116005114550948,True,242840.35373584586,True,True,True,True,cheap_confirm,False,True,gain
